Statistic Type, Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
, 350, 0, 0.0161743, 0, 0, 0.0183838, 0.00146179, 0.0501404, 0, 0.0436127, 0.00792542, 0.0200867, 0.00925598, 0.045813, 0, 0.0240448, 0.0316895, 0.0227692, 0.0206757, 0.00873718, 0.0141937, 0.031543, 0, 0.0212646, 0, 0.00110779, 0.0127533, 0, 0, 0, 0.0784851, 0.000488281, 0, 0, 0, 0.0280151, 0.0382843, 0.0221191, 0, 0.0755371, 0.00345459, 0.00163574, 0, 0.0231506, 0, 0, 0.0475555, 0.0212128, 0.00140381, 0, 0.0356812, 0, 0.0473877, 0, 0.00940247, 0.0098999, 0.0269836, 0, 0.0205994, 0.0272278, 0.00551147, 0.026474, 0, 0, 0.0258728, 0, 0.00455017, 0.0161468, 0, 0.0427795, 0.00846558, 0, 0.0151489, 0, 0.0223083, 0, 0, 0, 0, 0.0135162, 0.0124878, 0.0179657, 0.0006073, 0.0282898, 0, 0.0308685, 0.0328583, 0.0412476, 0.0044281, 0.0445953, 0, 0.0464874, 0, 0.000680542, 0.00110474, 0.0097229, 0, 0, 0.0377747, 0.0244019, 0.0142731, 0.0144872, 0.017571, 
, 360, 0.206812, 0.0207703, 0.0586578, 0, 0.0141632, 0.0662689, 0, 0.0399963, 0.247882, 0.0167511, 0.0749634, 0.0312378, 0, 0.0018158, 0.0108582, 0.026004, 0.00762329, 0, 0.0657104, 0.0495575, 0, 0.0565979, 0.179556, 0.0755859, 0.0433411, 0.0585419, 0, 0.00390625, 0.0614868, 0.0187073, 0.0529053, 0.0506989, 0.0316559, 0.0243256, 0.0801849, 0.0899475, 0.0176788, 0.0760254, 0.126218, 0.0409515, 0.109882, 0.00987854, 0.050592, 0.00294495, 0.0192261, 0.0752991, 0.0296051, 0.00150452, 0.129749, 0.0710022, 0, 0.0621246, 0.00922241, 0, 0.0233643, 0.0322205, 0.103012, 0.00789185, 0.0117126, 0.0931671, 0.0536224, 0.10108, 0.0474121, 0.106912, 0.000967407, 0.0125122, 0.0377197, 0.00656433, 0.0118134, 0.131854, 0, 0.0407135, 0.109152, 0.0761414, 0.031601, 0.0352692, 0.160251, 0.00580444, 0, 0.0297943, 0.00739746, 0.0247894, 0.0868042, 0.0035553, 0.0602539, 0.0462799, 0, 0.0704803, 0.0270081, 0.162717, 0.00359497, 0.0176819, 0.0253235, 0.0747772, 0.0481659, 0.0590515, 0.0471619, 0.0723297, 0, 0, 0.0470634, 0.0483832, 
, 370, 0.0518219, 0.129443, 0.0652618, 0, 0.0374725, 0, 0.0186249, 0.00990295, 0.0960876, 0.0805328, 0.0977844, 0, 0, 0.0476471, 0.0393799, 0.0752594, 0.0242065, 0.0871033, 0, 0.0736786, 0.072644, 0.0559692, 0.0200348, 0.0407288, 0, 0.0160492, 0.0309723, 0.0668427, 0.0269257, 0.0776917, 0.136841, 0.00793762, 0.0923004, 0, 0.00894165, 0.0107086, 0.0515564, 0, 0.105698, 0.00510864, 0.016333, 0.00945435, 0.00898743, 0.0256439, 0.00785828, 0.0381439, 0.0188324, 0.176041, 0.0687134, 0.0026825, 0, 0.13793, 0, 0.0481567, 0.0504272, 0.0505402, 0.000106812, 0.017627, 0.0658722, 0.0785675, 0, 0.0504944, 0.000735474, 0, 0.00161438, 0, 0.106619, 0.00884705, 0.113162, 0.025174, 0, 0.0637787, 0, 0.012796, 0.0365784, 0.0900269, 0.0774658, 0.0505096, 0.00231934, 0, 0, 0, 0.137216, 0.0202087, 0.0254761, 0.0162537, 0.0683014, 0, 0.0326172, 0.0695007, 0.135233, 0.0638336, 0.0382935, 0.339584, 0.0135681, 0.0252625, 0.025766, 0.0266998, 0, 0.0485901, 0.043096, 0.0505023, 
, 380, 0.0271149, 0.0300598, 0.0996368, 0.0487518, 0, 0.0384705, 0.0832581, 0.0534729, 0.00660706, 0.0160187, 0, 0, 0, 0.0594727, 0.0031189, 0.0659332, 0.0991882, 0, 0.19332, 0.301755, 0.0728943, 0.0815643, 0.0497314, 0.118637, 0.00132751, 0.0340485, 0.0513336, 0.0193268, 0.00556946, 0.0385284, 0.0648895, 0.0780334, 0.195355, 0.0354919, 0.0948822, 0.0444519, 0.0762939, 0.0207947, 0.0471039, 0.0183289, 0.0469666, 0.025238, 0.0692963, 0.0468994, 0.0665894, 0, 0.119577, 0.0843811, 0.106165, 0, 0, 0.118268, 0, 0.0359802, 0.0185394, 0.0356262, 0.126392, 0.0564056, 0.00667114, 0.0243225, 0.0574951, 0.14845, 0.0185913, 0.0626556, 0.0113678, 0.0795868, 0.024826, 0.0280121, 0.0145935, 0.0502075, 0.114899, 0.0447784, 0.0710968, 0.0632751, 0.040979, 0.105029, 0.0157013, 0.0527527, 0.0340393, 0.00412903, 0, 0.0177979, 4.27246e-05, 0, 0.0458466, 0, 0.0731903, 0.0266388, 0.002948, 0.0191101, 0.00361938, 0.135828, 0.0728851, 0.0191803, 0.0291565, 0.0200317, 0.02276, 0, 0.00903015, 0.021283, 0.048239, 0.0495473, 
, 390, 0.024057, 0.0172119, 0.004776, 0.0476166, 0.0506165, 0.142923, 0.0235413, 0, 0, 0.0171875, 0.0376587, 0, 0.0323364, 0, 0.0258789, 0.0013855, 0.00726013, 0.00952759, 0.0888611, 0, 0, 0.00702515, 0.0355286, 0, 0, 0.019751, 0.00635071, 0.0126587, 0.00919495, 0.0485382, 0, 0, 0, 0.0325806, 0.0211609, 0, 0.00757446, 0.0413208, 0.000338745, 0.0137115, 0, 0.0219086, 0.0350372, 0, 0.0476349, 0.00262146, 0.00581055, 0.0223114, 0.000558472, 0.0171356, 0.0671448, 0.0517731, 0.0242004, 0.0929962, 0.00249634, 0.0753204, 0.0173401, 0.024942, 0.01716, 0.0154022, 0.165125, 0, 0, 0, 0, 0.0749207, 0, 0.0167969, 0, 0, 0.058548, 0.0226868, 0.0653473, 0.0298004, 0, 0.0781677, 0, 0, 0, 0.00997925, 0.0421356, 0.0309326, 0.0032135, 0.0432922, 0.0228088, 0.01492, 0.0186981, 0.0400055, 0.0109894, 0.0243195, 0.000698853, 0.00202637, 0.00560913, 0.0109009, 0.0101105, 0.064621, 0.0420807, 0, 0.0220215, 0.00412292, 0.0226324, 0.0295294, 
, 400, 0, 0.0303925, 0, 0.0165558, 6.40869e-05, 0.0751984, 0.00872498, 0.038681, 0, 0.015976, 0.035965, 0.0261383, 0.0402466, 0.0278931, 0, 0.10939, 0, 0.0392792, 0.020816, 0, 0, 0, 0, 0.0695129, 0.0876312, 0, 0.0434448, 0.033667, 0.00492249, 0.0127197, 0.00910034, 0.0257904, 0.0252472, 0.0098999, 0.0256683, 0, 0.0297974, 0.000521851, 0, 0, 0.0571136, 0.0175781, 7.32422e-05, 0, 0.0630829, 0.0130585, 0.008078, 0.00257568, 0.0165558, 0.00630188, 0.107401, 0.0492493, 0, 0.00239258, 0, 0, 0.00246887, 0, 0.0245392, 0.0713043, 0, 0.0177216, 0.00472717, 0, 0.0525024, 0.0206482, 0, 0, 0, 0, 0, 0, 0.024649, 0.00140991, 0.0188202, 0, 0, 0.0160217, 0.0345703, 0.032547, 0.0162811, 0.0255737, 0, 0.0571503, 0, 0.0489868, 0, 0.00216064, 0.0197632, 0.0136627, 0.0140289, 0.0314392, 0.0224152, 0.00842285, 0, 0.0153168, 0.0226196, 0.0129883, 0, 0.0808105, 0.0192025, 0.0246187, 
, 410, 0.0539734, 0.00547791, 0.00206604, 0.0859283, 0.0146057, 0, 0.00256653, 0, 0.0858795, 0.0909821, 0.00256042, 0.043634, 0.0145172, 0, 0.040033, 0.0117371, 0, 0.0197205, 0, 0.0818512, 0.0284546, 0.0262604, 0.00244751, 0.0053772, 0.047467, 0.0175934, 0, 0.00861206, 0, 0.0587189, 0.0380219, 0.0344635, 0.0435211, 0, 0, 0, 0.0067688, 0.0445953, 0.000445557, 0.058609, 0.00228271, 0.00512085, 0.000762939, 0.00121765, 0.0334564, 0.0358856, 0.0159973, 0.0134064, 0.00387878, 0, 0.022467, 0.0397552, 0, 0, 0, 0.00224609, 0, 0.0891479, 0.0115417, 0.0226532, 0, 0.0557434, 0, 0.0125244, 0.015387, 0.0182404, 0, 0.0160126, 0.039151, 0.0307007, 0, 0.00775146, 0.000613403, 0.0578735, 0.00117798, 0.023175, 0, 0.025177, 0.00703735, 0.0255188, 0, 0.0421356, 0.0171417, 0.031012, 0.0197998, 0, 0.0404419, 0.0241913, 0.0475128, 0.0270721, 0, 0, 0, 0.00307007, 0.00227661, 0, 0, 0, 0.00465698, 0, 0.018721, 0.0233153, 
, 420, 0.01409, 0.00727234, 0.0443604, 0.0318207, 0.0290192, 0.0420898, 0, 0.0572845, 0.0990112, 0.0225037, 0.044577, 0.211383, 0.0170258, 0.049118, 0.0647064, 0.0825867, 0.196277, 0, 0.0425598, 0.0343231, 0.00319519, 0.0496674, 0.0237091, 0.00761108, 0, 0.0912537, 0, 0.0740295, 0.0623261, 0.0194611, 0.0139557, 0.0295685, 0, 0.0188782, 0.0296082, 0, 0.0568726, 0.00629578, 0.047583, 0.0152252, 0.070755, 0.0378876, 0.0364441, 0, 0.117917, 0.0481506, 0.0620941, 0, 0.0201294, 0.069339, 0, 0.0201233, 0.00502014, 0.0084198, 0.0192688, 0.0879272, 0.0364655, 0.043573, 0, 0.0173889, 0.0593292, 0.0145203, 0.0296722, 0.0477417, 0.0200836, 0.0138672, 0.00510254, 0.00139465, 0.0936066, 0.0267364, 0.164941, 0.0329651, 0, 0, 0, 0.00152588, 0.107233, 0, 0.0243073, 0, 0.0203888, 0.193292, 0.0748138, 0.0349152, 0.0393555, 0.0172394, 0.0653534, 0.0359985, 0.111185, 0, 0.00499573, 0.000396729, 0.0282562, 0, 0.109317, 0.0820282, 0.125711, 0.01586, 0.0451324, 0.245898, 0.0423332, 0.0488619, 
, 430, 0.165503, 0.0357697, 0.095401, 0.063855, 0.142834, 0, 0, 0.00545044, 0, 0.0430817, 0.0653168, 0.00837708, 0.0398743, 0, 0.195496, 0.0963623, 0.0922394, 0.0733734, 0, 0.0354645, 0.0438782, 0.114301, 0.100302, 0, 0.000299072, 0, 0.028656, 0.0597748, 0.09823, 0.0332886, 0.0257416, 0.258704, 0.103223, 0.11333, 0.0996735, 0.00916138, 0.00119019, 0.0115997, 0.00559692, 0.0224213, 0.0513306, 0.0488617, 0.0220886, 0.219186, 0.0657837, 0, 0, 0.0583557, 0.0307098, 0.0285736, 0.0504059, 0.000274658, 0.000152588, 0, 0.0783295, 0, 0, 0.0713379, 0.00596619, 0.0764954, 0.0968628, 0.0867157, 0.014682, 0.287897, 0.0193451, 0.0461273, 0.0148285, 0, 0.0799377, 0.0966492, 0.0302917, 0.0288177, 0.0590698, 0.0265869, 0.0441284, 0.0425232, 0.0249512, 0, 0.0209045, 0.0230316, 0.152444, 0.229077, 0.0033844, 0.0071228, 0.112979, 0.0552582, 0.0139771, 0.073819, 0.0751617, 0.0105042, 0, 0.106256, 0.0590241, 0.18967, 0.0441376, 0.055835, 0.123978, 0.0789124, 0.085321, 0.152554, 0.0576839, 0.0607496, 
, 440, 0.109805, 0.15278, 0.0911041, 0.0649231, 0.242682, 0.0343506, 0, 0.00838928, 0, 0.0501923, 0.098703, 0.137888, 0.00542908, 0.0639465, 0.0463165, 0.0411438, 0, 0.0725342, 0.136661, 0.0197205, 0, 0.0979645, 0.0410309, 0.016272, 0.033606, 0.0109711, 0.0190308, 0.034845, 0.0678009, 0.062381, 0.0138855, 0.0235809, 0.0707947, 0.0264832, 0.00661926, 0.0921387, 0.0220215, 0.00379334, 0.0704224, 0.101749, 0.0790466, 0.00537109, 0.063913, 0.0901489, 0.112091, 0, 0.0138184, 0.128555, 0.037558, 0.0454987, 0.0394958, 0, 0.000408936, 0, 0.0834381, 0, 0.048819, 0.0318939, 0, 0.10433, 0.0616364, 0.150507, 0.0756348, 0.0896515, 0, 0.0371368, 0, 0.00525513, 0.0397736, 0.0944366, 0.0408295, 0.0347992, 0.036264, 0.0118103, 0.0777222, 0.0662353, 0.0157043, 0.0773712, 0.0174622, 0.0556183, 0.0788269, 0.109143, 0.00641785, 0.0012207, 0.0346161, 0.0352142, 0.150177, 0.0855316, 0.0685303, 0.0150085, 0.0684814, 0.0670227, 0.00114746, 0.0568512, 0.0271271, 0, 0.0220337, 0.0269135, 0.0863739, 0.0112305, 0.0501606, 0.0451245, 
, 450, 0.0541962, 0.00270691, 0.0110138, 0.0066925, 0, 0.0586578, 0.0668091, 0.0746307, 0.00518494, 5.79834e-05, 0.00791931, 0.0152374, 0, 0.056665, 0.0203705, 0.00992737, 0.00744019, 0, 0, 0.13876, 0.0225006, 0.0172089, 0.0897797, 0.0254639, 0.0515686, 0, 0, 0.0019043, 0, 0.00932312, 0.0252899, 0.00362244, 0, 0.0681976, 0.00183105, 0, 0, 0.0376495, 0.0477051, 0.0011322, 0.0315887, 0.00996399, 0.0196594, 0.0770203, 0, 0.0374023, 0, 0.00821838, 0.0528992, 0.0255524, 0, 0.018335, 0.0984619, 0.029422, 0.0100098, 0.0474579, 0.00566101, 0.0758331, 0.0411407, 0.0412933, 0.00274963, 0, 0.0287628, 0.0220947, 0, 0.0347229, 0.0450195, 0.0113525, 0, 0.0642242, 0.0396698, 0.00433044, 0.0187531, 0.107809, 0.00999756, 0.0474121, 0.00958252, 0.000869751, 0.00622559, 0.122314, 0.0133942, 0.0217468, 0, 0.0431976, 0, 0.0166168, 0.00155945, 0.00995789, 0.0106293, 0.0526367, 0.00460815, 0, 0.0124329, 0, 0, 0, 0, 0, 0.0476471, 0, 0.0237968, 0.0297089, 
, 460, 0.00455627, 0.025238, 0, 0, 0, 0, 0.0740906, 0, 0, 0.0197571, 0.0313507, 0.0196503, 0.0220673, 0.00393066, 0, 0.0101135, 0, 0, 0.00588684, 0.0796722, 0.00109253, 0.0158478, 0.016156, 0.0287842, 0.0415405, 0, 0.0609711, 0.00598145, 0, 0, 0.0234741, 0.014917, 0, 0, 0, 0, 0.00342407, 0.0618469, 0.0490631, 0, 0.00826416, 0.0222565, 0, 0, 0.0829041, 0.0136261, 0.00256958, 0.00391235, 0.026059, 0.0362091, 0.0533569, 0, 0.00163269, 0.0331085, 0, 0.0439575, 0.0346619, 0.0217987, 0.033197, 0.0239532, 0.0194336, 0.0415314, 0, 0, 0.0114655, 0.0087738, 0.00571289, 0.00149841, 0.00872803, 0.0255615, 0.00366516, 0.00148926, 0.0353607, 0, 0, 0.0318481, 0, 0.0203918, 0.0252136, 0.00752869, 0.0277374, 0.0086731, 0.00170288, 0.0405579, 0, 0.00922241, 0.0156677, 0, 0, 0.00639648, 0, 0.00981751, 0, 0.025061, 0, 0.0399872, 0.00890198, 0.104959, 0.0182404, 0, 0.0162601, 0.0211386, 
, 470, 0.00811157, 0.0233429, 0.0250153, 0.0232544, 0, 0, 0, 0.0741486, 0.0481659, 0.0492493, 0.0147858, 0.0337311, 0.00502319, 0.000946045, 0.0112976, 0.0493286, 0.022583, 0.00688782, 0.0122406, 0.0173706, 0.136743, 0.00385742, 0, 0.000875855, 0.00736389, 0.0149506, 0, 0.115536, 0.00509644, 0.0210297, 0.00129089, 0.00195312, 0.0692779, 0, 0.0115112, 0.0259186, 0.0527039, 0.0356537, 0.0356079, 0.0420288, 0.0420868, 0.0884338, 0.00116577, 0.0219147, 0, 0.0359253, 0, 0.00556641, 0.02771, 0, 0.046698, 0.0966278, 0, 0.0785858, 0.0112823, 0.0832977, 0, 0.0247253, 0.0364044, 0.0333527, 0.0173065, 0, 0.00857544, 0.025235, 0.132458, 0.0133026, 0.00880737, 0.038327, 0, 0, 0.010849, 0.0385742, 0.00341797, 0.0103027, 0.00278015, 0, 0.011731, 0.00491943, 0.0735474, 0.0106354, 0.00405579, 0, 0.029068, 0, 0, 0.0753967, 0.00153198, 0.00349426, 0.0668396, 0, 0.00381775, 0, 0, 0.0260712, 0.0360748, 0, 0, 0.049231, 0.035434, 0.045105, 0.0242755, 0.0301423, 
, 480, 0.0207397, 0.0641174, 0.00787354, 0.0358124, 0.00475464, 0, 0.11955, 0.00959778, 0.0714844, 0.00360718, 0.0204468, 0, 0, 0.00788879, 0, 0.0518524, 0, 0.0297638, 0.00684509, 0.117758, 0, 0.0047699, 0.0864349, 0.145151, 0.00976868, 0.00988464, 0, 0.0584015, 0.141202, 0.0165039, 0.0464661, 0.100864, 0.00892639, 0.0605591, 0.0255493, 0.175336, 0.0588013, 0.0170166, 0.0822083, 0.00856018, 0.0867523, 0.0164795, 0.0375183, 0.0891846, 0.075882, 0.0648285, 0.007547, 0.0915314, 0, 0.117032, 0.137436, 0.0757263, 0.0317444, 0.169507, 0.00637512, 0.0433807, 0.0975006, 0.0265839, 0, 0.085321, 0.0165588, 0.0487396, 0.00810547, 0.0885193, 0, 0.00598145, 0.0336761, 0.0011261, 0.0942078, 0, 0, 0.0567474, 0.0292755, 0, 0.0474762, 0.0857758, 0.0361786, 0.065686, 0.034436, 0.0235748, 0.0372894, 0.0432495, 0.0821808, 0.0267029, 0.129489, 0.0115997, 0.0684723, 0, 0.128876, 0, 0.0914093, 0.030011, 0.0491089, 0.00762024, 0.0494904, 0.036026, 0.0483978, 0, 0.0132813, 0.0691345, 0.0448723, 0.0436749, 
, 490, 0.0211517, 0.0882477, 0.0505768, 0.0463745, 0.029834, 0.0190491, 0.0990387, 0, 0.0824493, 0.0347809, 0.0812225, 0.106393, 0.0285889, 0.106476, 0.063504, 0.0386292, 0.0597412, 0.0787903, 0.00534058, 0.0713898, 0.0154694, 0.0773346, 0.0206055, 0.0622925, 0, 0.034137, 0.0601166, 0.135092, 0.26958, 0.0218872, 0.00769653, 0.100735, 0, 0, 0.0396698, 0.117728, 0.0337708, 0.127121, 0.0139038, 0.014502, 0.00197449, 0.0116608, 0.0274506, 0, 0.17655, 0.0711731, 0, 0.0694733, 0.0820435, 0.100226, 0, 0.0651093, 0, 0.0666718, 0.0880493, 0.00689392, 0.0318207, 0.159149, 0.0203247, 0.136325, 0.00477905, 0.0419952, 0.222656, 0.0984711, 0.0385376, 0.0158447, 0.0522186, 0.00977478, 0.0206329, 0.0697021, 0.0675659, 0.0302612, 0.00992737, 0.0661713, 0.0239044, 0.134778, 0.0595428, 0.0152863, 0.0561218, 0.0212952, 0.104114, 0.0485779, 0.0693695, 0.00566406, 0.097464, 0.130084, 0.00297241, 0.0324799, 0.0865295, 0.0731873, 0.00149536, 0.0646149, 0.0168823, 0.0331512, 0.00881958, 0, 0.0657532, 0.0474884, 0.0845337, 0.00017395, 0.0541094, 0.0497518, 
, 500, 0, 0.0915527, 0.0464874, 0.0571259, 0.0162201, 0.0438202, 0.0469086, 0.0447632, 0.0550995, 0.0469238, 0.0195587, 0.0122223, 0.00762024, 0.00591125, 0.0285431, 0.103445, 0.130573, 0.0172241, 0.11337, 0.0132813, 0.0301514, 0, 0.143167, 0.0635193, 0.052417, 0.118723, 0.0272614, 0.0395966, 0.0117584, 0.15004, 0.151825, 0.0167358, 0.011142, 0.0595581, 0.0845367, 0.0611084, 0.0100494, 0.0163544, 0.0883759, 0.130844, 0.105011, 0.0658875, 0.103275, 0.0267059, 0.0430511, 0.209067, 0.0733917, 0.0293549, 0.0858307, 0.0125183, 0.0739899, 0.0429749, 0.0342773, 0.0220276, 0.0802155, 0, 0.00395203, 0.0160736, 0.0462646, 0.0552582, 0, 0.13382, 0.124579, 0.147729, 0.00872192, 0.150009, 0.109, 0.00281372, 0.146405, 0.0599396, 0.0836273, 0.0507111, 0.0117584, 0.141306, 0.07005, 0.0558777, 0.0155212, 0.0651703, 0.0331482, 0.0616547, 0.0304596, 0.210254, 0, 0.00996094, 0.00677185, 0.124673, 0.0995758, 0.0250427, 0.0526642, 0.149133, 0.0655334, 0.0419189, 0.0538513, 0.0731842, 0.0274719, 0.00795288, 0.0127594, 0.0304962, 0, 0.0686646, 0.0585915, 0.0493585, 
, 510, 0.0534241, 0, 0.0122589, 0.000720215, 0.00264282, 0.0241638, 0.0788238, 0, 0.0107483, 0, 0, 0.00595703, 0, 0.0119507, 0.0293823, 0.0369812, 0, 0, 0.00923462, 0, 0.0385712, 0.00455933, 0.02052, 0.0296112, 0.00393372, 0.00961914, 0, 0.0296478, 0, 0.0144409, 0.00175171, 0.0493072, 0.012323, 0.0158081, 0, 0.00372925, 0.0592865, 0.0140381, 0, 0, 0.0591888, 0.0157227, 0.0643494, 0.0593903, 0.0235535, 0.0286743, 0.0180969, 0.0118164, 0.0048645, 0.0946106, 0.0410217, 0.0519104, 0.0627075, 0, 0.0119263, 0.0493347, 0.0172974, 0, 0, 0, 0.0234192, 0.00171814, 0, 0, 0, 0.0280334, 0, 0, 0.0191711, 0.0516602, 0.00708618, 0, 0, 0, 0.0559784, 0.0528076, 0.02948, 0, 0.0732544, 0.0166107, 0.00869751, 0, 0, 0.00997314, 0.0172394, 0.0424377, 0.00825195, 0, 0.0573486, 0.0966461, 0.0111511, 0, 0.0436462, 0, 0.00876465, 0.039093, 0, 0.000219727, 0.00279541, 0, 0.0190338, 0.0237084, 
, 520, 0.0553345, 0.00389404, 0.00128174, 0.0387329, 0.0432129, 0, 0, 0.0140808, 0, 0.0142517, 0.0731079, 0.0310974, 0.012384, 0, 0.0469421, 0.00598755, 0, 0.0158813, 0, 0.0178345, 0, 0.0559631, 0.00152588, 0, 0.0682861, 0.0505493, 0.00113525, 0.0287842, 0, 0.00567017, 0.0156982, 0.00725098, 0.0127991, 0.10921, 0.00947876, 0, 0.0341492, 0.00810547, 0.0198853, 0, 0, 0, 0.0118225, 0, 0, 0.00010376, 0, 0, 0, 0.0115845, 0, 0.0419983, 0.0331848, 0.00563965, 0.00457764, 0, 0, 0, 0.00575562, 0, 0.00125732, 0.0173096, 0, 0.0361633, 0.0043457, 0.0269958, 0.0280273, 0, 0, 0.0152893, 0.049585, 0, 0.0045166, 0.00917969, 0.0225586, 0, 0, 0.0289795, 0, 0.0847595, 0.00494995, 0, 0.0552368, 0.0539856, 0.0131042, 0.0173157, 0.00997925, 0.0435791, 0, 0, 0, 0.000299072, 0, 0.0258545, 0.0545044, 0.0540344, 0.0333618, 0.0312744, 0, 0.0134583, 0.0165709, 0.0222414, 
, 530, 0, 0, 0.0145142, 0.0512878, 0.0219116, 0.0681763, 0, 0.0432251, 0, 0, 0.00152588, 0.055249, 0.0114075, 0, 0, 0.0763977, 0, 0.0199585, 0, 0.0120544, 0.0382568, 0.0236206, 0.0563721, 0, 0.0182922, 0.000372314, 0, 0, 0.0228577, 0, 0.0437378, 0, 0, 0, 0, 0.0730591, 0, 0.014502, 0.00177612, 0.0221191, 0, 0.0182556, 0, 0, 0, 0.0231812, 0.0309448, 0.0205872, 0, 0.0270935, 0.0819641, 0.0614807, 0.0230713, 0.0078064, 0, 0.0215576, 0.00184326, 0.0249756, 0.0203064, 0, 0.0036499, 0.0941406, 0.0102539, 0.0391296, 0.0318787, 0.0139099, 0.0224854, 0.0364319, 0.0103821, 0, 0.0170349, 0, 0, 0.0335754, 0.0318176, 0.0338623, 0, 0, 0, 0.0119202, 0, 0.00499268, 0.0290039, 0.00186157, 0.0277466, 0, 0.0164917, 0.04552, 0, 0.0113464, 0.0308533, 0.0693604, 0.00648193, 0.0252075, 0.00459595, 0.0328247, 0.0342346, 0.0156555, 0.00418701, 0.00305786, 0.0180764, 0.0217411, 
, 540, 0.0879517, 0.057074, 0.0571899, 0.0268555, 0.0727966, 0.0664368, 0.0947266, 0.0835388, 0, 0.0274231, 0, 0, 0.0501282, 0.12334, 0.124603, 0, 0.0024231, 0.0552795, 0.0043396, 0, 0.0734619, 0, 0.0469727, 0, 0, 0.0465576, 0.0700195, 0.0140198, 0, 0.00112915, 0.01521, 0.0104065, 0.0798096, 0.0123901, 0.0283936, 0.00482788, 0.142896, 0.0716614, 0.0476135, 0.0399475, 0.0724609, 0.00289917, 0, 0.00704346, 0.0522766, 0, 0.0448975, 0.0649658, 0.00959473, 0.0166565, 0.0923157, 0.0117493, 0.00395508, 0.026062, 0.105688, 0.0450623, 0, 0.0174805, 0.0198914, 0, 0.077356, 0.0777283, 0.0543945, 0.054303, 0.0314453, 0.0230774, 0.012384, 0.00753784, 0.0888733, 0.151196, 0.0429382, 0.00505981, 0.0753418, 0.0801086, 0.0826294, 0.0262817, 0.0892822, 0.0857422, 0.0637085, 0.0361206, 0.0660217, 0.0363709, 0.027655, 0, 0.00404053, 0.030426, 0.0469849, 0.00771484, 0.0238037, 0.17135, 0.1013, 0.0335632, 0.101428, 0.148755, 0.0497376, 0.138354, 0.0497925, 0.0403931, 0.16015, 0.0264221, 0.0466219, 0.0424395, 
, 550, 0, 0.217517, 0.0767517, 0.052771, 0.0487854, 0.0749878, 0.101294, 0.0614258, 0.100769, 0.0554138, 0.0181152, 0.0629333, 0, 0.0717041, 0.00355225, 0.000793457, 0.108459, 0.070227, 0.00772705, 0, 0.0887085, 0.0378479, 0.00951538, 0.0668091, 0, 0, 0.160626, 0, 0.0459961, 0.038916, 0.191882, 0.270514, 0.0317078, 0.0955078, 0, 0.000738525, 0.00978393, 0.0688049, 0.000598145, 0.0765686, 0.135944, 0, 0.117468, 0.0366089, 0.0458374, 0.0329163, 0.0487244, 0.0491394, 0.0380798, 0.0550171, 0.150525, 0.0761658, 0.0382202, 0, 0.0160339, 0.0351135, 0.00889893, 0.161133, 0.0613892, 0.0141541, 0.0039917, 0.0562683, 0.147968, 0.0686096, 0.0769714, 0.0611877, 0.0139893, 0, 0.226605, 0.0264221, 0.131458, 0.0858398, 0.0252747, 0, 0.0383545, 0.119897, 0.0635437, 0.0425781, 0.0525085, 0.0477234, 0.0815125, 0.0190063, 0.0224426, 0.0254456, 0.0198181, 0, 0.0610657, 0.0474426, 0.0702209, 0.0757874, 0.0167419, 0.00707397, 0.0641846, 0.0193115, 0.0822083, 0.0140015, 0.131268, 0.0404175, 0.144629, 0, 0.0568089, 0.0547538, 
